bldg_id,in.ashrae_iecc_climate_zone_2004_2_a_split,in.bathroom_spot_vent_hour,in.bedrooms,in.building_america_climate_zone,in.ceiling_fan,in.clothes_dryer,in.clothes_dryer_usage_level,in.clothes_washer,in.clothes_washer_presence,in.clothes_washer_usage_level,in.cooking_range,in.cooking_range_usage_level,in.cooling_setpoint,in.cooling_setpoint_has_offset,in.cooling_setpoint_offset_magnitude,in.cooling_setpoint_offset_period,in.corridor,in.county,in.dishwasher,in.duct_location,in.geometry_attic_type,in.geometry_building_horizontal_location_mf,in.geometry_building_horizontal_location_sfa,in.geometry_building_level_mf,in.geometry_building_number_units_mf,in.geometry_building_number_units_sfa,in.geometry_building_type_acs,in.geometry_building_type_height,in.geometry_floor_area,in.geometry_foundation_type,in.geometry_garage,in.geometry_stories,in.geometry_stories_low_rise,in.geometry_wall_exterior_finish,in.geometry_wall_type,in.has_pv,in.heating_fuel,in.heating_setpoint,in.heating_setpoint_has_offset,in.heating_setpoint_offset_magnitude,in.heating_setpoint_offset_period,in.hot_water_fixtures,in.household_has_tribal_persons,in.hvac_cooling_efficiency,in.hvac_cooling_partial_space_conditioning,in.hvac_cooling_type,in.hvac_has_ducts,in.hvac_has_shared_system,in.hvac_has_zonal_electric_heating,in.hvac_heating_efficiency,in.hvac_heating_type,in.hvac_heating_type_and_fuel,in.hvac_shared_efficiencies,in.infiltration,in.insulation_ceiling,in.insulation_floor,in.insulation_foundation_wall,in.insulation_rim_joist,in.insulation_roof,in.insulation_slab,in.lighting,in.misc_extra_refrigerator,in.misc_freezer,in.misc_gas_fireplace,in.misc_gas_grill,in.misc_gas_lighting,in.misc_hot_tub_spa,in.misc_pool,in.misc_pool_heater,in.misc_pool_pump,in.misc_well_pump,in.neighbors,in.occupants,in.pv_system_size,in.radiant_barrier,in.range_spot_vent_hour,in.refrigerator,in.refrigerator_usage_level,in.roof_material,in.state,in.tenure,in.usage_level,in.vacancy_status,in.vintage,in.water_heater_efficiency,in.water_heater_fuel,in.water_heater_in_unit,in.window_areas,in.windows,in.duct_leakage,in.duct_insulation,in.wall_type,in.wall_insulation_rating,in.orientation_northness,in.orientation_eastness,in.pv_orientation_northness,in.pv_orientation_eastness,state,county,avg temp,max temp,min temp,hdd,cdd,avg rh,average dp,max dp,min dp,avg wind speed,max wind speed,avg ghr,max ghr,avg dnr,max dnr,avg dhr,max dhr
252,6A,Hour19,2,Cold,None,Propane,100% Usage,Standard,Yes,100% Usage,Electric Resistance,100% Usage,68F,No,0F,None,Not Applicable,G2601230,None,Living Space,None,None,None,None,0,0,Mobile Home,Mobile Home,750-999,Ambient,None,1,1,"Wood, Medium/Dark",Wood Frame,No,Propane,55F,No,0F,None,100% Usage,Not Available,"Room AC, EER 10.7",20% Conditioned,Room AC,Yes,None,No,Fuel Furnace,Ducted Heating,Propane Fuel Furnace,None,4 ACH50,None,Uninsulated,None,None,"Finished, R-30",None,100% LED,None,"EF 12, National Average",None,None,None,None,Has Pool,None,1.0 HP Pump,None,Left/Right at 15ft,0,None,No,Hour17,EF 17.6,100% Usage,"Metal, Dark",MI,Not Available,Medium,Vacant,1980s,Propane Premium,Propane,Yes,F9 B9 L9 R9,"Single, Clear, Non-metal",0% Leakage,Uninsulated,Wood Stud,R-11,West,West,None,None,MI,Newaygo County,7.292819634703196,39.5,-28.0,4379.475000000205,361.8541666666663,72.85479452054794,2.016505147338313,25.19999999999999,-44.72330522962551,3.098310502283105,15.4,148.54429223744293,947,142.21552511415524,940,69.20502283105023,626
253,3B,Hour19,2,Hot-Dry,None,Electric,80% Usage,Standard,Yes,80% Usage,Gas,80% Usage,75F,No,0F,None,Not Applicable,G0600670,None,Vented Crawlspace,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,500-749,Vented Crawlspace,None,2,2,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,80F,Yes,3F,Night +4h,50% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,15 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-7",None,100% Incandescent,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,3,None,No,Hour14,EF 19.9,95% Usage,"Asphalt Shingles, Medium",CA,Renter,Low,Occupied,1950s,Natural Gas Tankless,Natural Gas,Yes,F12 B12 L12 R12,"Single, Clear, Non-metal",20% Leakage,Uninsulated,Wood Stud,Uninsulated,East,East,None,None,CA,Sacramento County,15.545422374429226,40.0,-2.0,1782.6375000000742,777.2166666666716,66.77420091324201,8.202584186740205,25.02173961883142,-7.954446495762454,3.323812785388128,20.6,205.83447488584477,1022,231.9554794520548,962,64.1425799086758,501
254,4A,Hour7,2,Mixed-Humid,Standard Efficiency,Electric,120% Usage,Standard,Yes,120% Usage,Electric Resistance,120% Usage,72F,Yes,2F,Night Setup +3h,Not Applicable,G2400210,290 Rated kWh,Vented Attic,Vented Attic,None,Middle,None,0,6,Single-Family Attached,Single-Family Attached,1000-1499,Slab,None,1,1,"Vinyl, Light",Wood Frame,No,Natural Gas,70F,Yes,3F,Night -2h,200% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,15 ACH50,R-38,None,None,None,"Unfinished, Uninsulated","2ft R10 Perimeter, Vertical",100% LED,None,"EF 12, National Average",Gas Fireplace,None,None,None,None,None,None,None,4,1,None,No,Hour18,EF 17.6,105% Usage,"Asphalt Shingles, Medium",MD,Owner,High,Occupied,2010s,Electric Premium,Electricity,Yes,F15 B15 L15 R15,"Double, Low-E, Non-metal, Air, M-Gain",30% Leakage,R-8,Wood Stud,R-11,North,North,None,None,MD,Frederick County,12.121803652968037,36.1,-16.7,2971.575000000085,716.5333333333324,66.79828767123287,5.3906936961615575,26.03977306825953,-27.29952228541319,2.4352625570776256,15.4,167.08812785388128,992,175.58059360730593,1005,68.22488584474885,685
255,4C,Hour18,2,Marine,Standard Efficiency,None,80% Usage,None,None,80% Usage,Gas,80% Usage,76F,Yes,2F,Night Setup +5h,Not Applicable,G4100390,None,Living Space,None,None,None,None,0,0,Mobile Home,Mobile Home,500-749,Ambient,None,1,1,"Wood, Medium/Dark",Wood Frame,No,Electricity,72F,Yes,3F,Night -4h,50% Usage,No,None,None,None,Yes,None,No,Electric Furnace,Ducted Heating,Electricity Electric Furnace,None,25 ACH50,None,Uninsulated,None,None,"Finished, R-7",None,100% LED,EF 17.6,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,1,None,No,Hour18,EF 17.6,95% Usage,Composition Shingles,OR,Renter,Low,Occupied,1970s,Natural Gas Tankless,Natural Gas,Yes,F9 B9 L9 R9,"Single, Clear, Metal",0% Leakage,Uninsulated,Wood Stud,R-7,Northwest,Northwest,None,None,OR,Lane County,11.237922374429225,42.2,-6.7,2899.6916666666343,322.03333333333484,78.46643835616439,6.947108627819631,30.643070539789733,-10.739009897863411,3.3900228310502287,12.9,154.3563926940639,1018,157.50079908675798,970,62.61244292237443,570
256,3A,Hour19,3,Mixed-Humid,"Standard Efficiency, No usage",Electric,120% Usage,Standard,Yes,120% Usage,Electric Resistance,120% Usage,70F,No,0F,None,Not Applicable,G4500870,318 Rated kWh,Living Space,None,None,None,None,0,0,Mobile Home,Mobile Home,3000-3999,Ambient,None,1,1,"Brick, Medium/Dark",Wood Frame,No,Electricity,55F,No,0F,None,200% Usage,Not Available,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,ASHP,Ducted Heat Pump,Electricity ASHP,None,8 ACH50,None,Uninsulated,None,None,"Finished, R-13",None,100% CFL,EF 10.5,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,0,None,No,Hour10,EF 17.6,105% Usage,"Asphalt Shingles, Medium",SC,Not Available,High,Vacant,1990s,Electric Standard,Electricity,Yes,F12 B12 L12 R12,"Single, Clear, Metal",0% Leakage,Uninsulated,Wood Stud,R-11,South,South,None,None,SC,Union County,15.62732876712329,35.6,-8.9,1898.1833333333343,922.6583333333234,67.87842465753425,8.948850361904814,24.460149256783158,-18.19661283551557,3.227922374429224,13.9,186.07762557077623,1027,186.68447488584476,977,72.85936073059361,480
257,4A,Hour6,3,Mixed-Humid,Standard Efficiency,Gas,100% Usage,Standard,Yes,100% Usage,Gas,100% Usage,75F,No,0F,None,Not Applicable,G3601190,318 Rated kWh,Vented Crawlspace,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,2000-2499,Vented Crawlspace,None,2,2,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,72F,No,0F,None,100% Usage,No,"AC, SEER 13",80% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,10 ACH50,R-49,Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% Incandescent,EF 6.7,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,1,None,No,Hour12,EF 21.9,100% Usage,"Metal, Dark",NY,Owner,Medium,Occupied,2000s,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",20% Leakage,R-6,Wood Stud,R-19,South,South,None,None,NY,Westchester County,10.467899543378994,37.2,-17.0,3264.054166666992,405.337500000011,67.6296803652968,4.083131324050778,23.967244718904052,-29.639370613781097,3.4858105022831056,23.1,152.01301369863015,967,144.85228310502282,926,72.63527397260275,581
258,3B,Hour7,1,Hot-Dry,Standard Efficiency,Electric,100% Usage,Standard,Yes,100% Usage,Gas,100% Usage,65F,Yes,9F,Day and Night Setup -5h,Not Applicable,G0600650,290 Rated kWh,Vented Attic,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Ambient,None,1,1,"Stucco, Light",Wood Frame,Yes,Natural Gas,78F,Yes,12F,Night -1h,100% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Boiler,Non-Ducted Heating,Natural Gas Fuel Boiler,None,4 ACH50,R-30,Ceiling R-19,None,None,"Unfinished, Uninsulated",None,100% Incandescent,None,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,1,7.0 kWDC,No,Hour13,EF 21.9,100% Usage,"Asphalt Shingles, Medium",CA,Owner,Medium,Occupied,2010s,Natural Gas Standard,Natural Gas,Yes,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",20% Leakage,R-8,Wood Stud,R-19,Southeast,Southeast,South,South,CA,Riverside County,17.255993150684933,41.0,-6.0,1499.0958333332708,1118.0333333333945,51.81552511415525,4.165912028401468,26.0,-22.5325006781965,2.615148401826484,16.5,226.63630136986305,1037,264.3793378995434,966,65.57408675799087,462
259,5B,Hour19,5,Cold,Standard Efficiency,Gas,100% Usage,Standard,Yes,100% Usage,Gas,100% Usage,62F,No,0F,None,Not Applicable,G3200310,290 Rated kWh,None,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,4000+,Unheated Basement,None,2,2,"Stucco, Light",Wood Frame,No,Natural Gas,72F,No,0F,None,100% Usage,No,None,None,None,No,None,No,Fuel Wall/Floor Furnace,Non-Ducted Heating,Natural Gas Fuel Wall/Floor Furnace,None,5 ACH50,None,Ceiling R-19,Uninsulated,Uninsulated,"Finished, R-13",None,100% LED,EF 19.9,None,None,None,None,None,Has Pool,Natural Gas,1.0 HP Pump,None,Left/Right at 15ft,2,None,No,Hour17,EF 15.9,100% Usage,Composition Shingles,NV,Owner,Medium,Occupied,2000s,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Double, Clear, Non-metal, Air",None,,Wood Stud,R-15,East,East,None,None,NV,Washoe County,11.074760273972604,37.8,-19.0,3302.8416666665967,665.6291666666651,48.53184931506849,-1.6187453771307725,14.542719475277124,-21.34943270404756,2.946700913242009,22.1,209.2037671232877,1043,263.1041095890411,1030,58.07796803652968,495
260,5A,Hour6,4,Cold,Standard Efficiency,Gas,80% Usage,Standard,Yes,80% Usage,Electric Resistance,80% Usage,72F,No,0F,None,Not Applicable,G1702010,None,Vented Crawlspace,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Vented Crawlspace,None,1,1,None,Brick,No,Natural Gas,70F,Yes,12F,Night +5h,50% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,10 ACH50,R-49,Uninsulated,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% Incandescent,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,1,None,No,Hour19,EF 19.9,95% Usage,"Asphalt Shingles, Medium",IL,Owner,Low,Occupied,1940s,Natural Gas Standard,Natural Gas,Yes,F9 B9 L9 R9,"Double, Low-E, Non-metal, Air, M-Gain",30% Leakage,Uninsulated,Brick,Uninsulated,West,West,None,None,IL,Winnebago County,8.671609589041097,36.1,-29.4,4062.245833333251,547.8833333333325,72.12545662100456,3.3903716778080843,25.66703326363188,-33.28150828050886,4.266872146118722,13.9,162.4343607305936,975,154.1156392694064,969,74.73675799086757,520
261,5A,Hour21,3,Cold,Standard Efficiency,Electric,120% Usage,Standard,Yes,120% Usage,Electric Resistance,120% Usage,75F,No,0F,None,Double-Loaded Interior,G2500090,290 Rated kWh,None,None,Middle,None,Middle,116,0,50 or more Unit,"Multifamily with 5+ units, 8+ stories",1000-1499,Vented Crawlspace,None,8,4+,"Brick, Medium/Dark",Steel Frame,No,Natural Gas,72F,Yes,3F,Night +3h,200% Usage,No,"Room AC, EER 12.0",40% Conditioned,Room AC,No,Heating Only,No,Shared Heating,Ducted Heating,Natural Gas Shared Heating,"Boiler Baseboards Heating Only, Fuel",40 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,100% CFL,EF 17.6,None,None,None,None,None,None,None,None,None,27,1,None,None,Hour17,EF 17.6,105% Usage,"Asphalt Shingles, Medium",MA,Owner,High,Occupied,<1940,Natural Gas Tankless,Natural Gas,No,F30 B30 L30 R30,"Single, Clear, Non-metal",None,,Wood Stud,Uninsulated,North,North,None,None,MA,Essex County,9.048778538812783,36.0,-23.0,3730.1250000006144,353.4291666666633,68.2513698630137,2.636229439427455,24.08372113728882,-41.74257933984367,4.085947488584475,14.9,147.43013698630136,947,138.16632420091324,939,70.33824200913241,590
262,6A,Hour0,5,Cold,Standard Efficiency,Electric,120% Usage,EnergyStar,Yes,120% Usage,Electric Resistance,120% Usage,72F,No,0F,None,Not Applicable,G2701010,290 Rated kWh,Unheated Basement,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,3000-3999,Unheated Basement,None,3,3,"Aluminum, Light",Wood Frame,No,Propane,68F,No,0F,None,200% Usage,No,"Room AC, EER 10.7",20% Conditioned,Room AC,Yes,None,No,Fuel Furnace,Ducted Heating,Propane Fuel Furnace,None,20 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-19",None,100% LED,None,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,3,None,No,Hour15,EF 17.6,105% Usage,Composition Shingles,MN,Owner,High,Occupied,<1940,Propane Standard,Propane,Yes,F12 B12 L12 R12,"Single, Clear, Non-metal",30% Leakage,Uninsulated,Wood Stud,R-15,South,South,None,None,MN,Murray County,7.441118721461187,34.0,-31.2,4420.675000000187,457.1833333333311,67.58390410958904,1.2649392104482795,24.020828554643916,-39.71981968640566,5.566917808219179,21.6,157.95262557077626,971,162.55867579908676,937,65.47751141552511,619
263,4A,Hour5,2,Mixed-Humid,"Standard Efficiency, No usage",Electric,100% Usage,Standard,Yes,100% Usage,Gas,100% Usage,70F,No,0F,None,Double-Loaded Interior,G3600610,None,None,None,Middle,None,Middle,18,0,10 to 19 Unit,"Multifamily with 5+ units, 1-3 stories",1500-1999,Unheated Basement,None,3,3,None,Brick,No,Electricity,55F,Yes,3F,Night,100% Usage,Not Available,"Room AC, EER 10.7",60% Conditioned,Room AC,No,Heating Only,No,Shared Heating,Non-Ducted Heating,Electricity Shared Heating,"Boiler Baseboards Heating Only, Electricity",25 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,100% Incandescent,None,None,None,None,None,None,None,None,None,None,12,0,None,None,Hour17,EF 6.7,100% Usage,"Asphalt Shingles, Medium",NY,Not Available,Medium,Vacant,<1940,Electric Standard,Electricity,No,F9 B9 L9 R9,"Double, Clear, Metal, Air",None,,Brick,Uninsulated,East,East,None,None,NY,New York County,12.481746575342465,35.0,-15.6,2791.8666666666,668.2041666666665,64.85593607305935,5.568901243142553,26.61566336148354,-27.29952228541319,5.355433789954339,24.7,168.04760273972602,983,151.1837899543379,975,80.47808219178083,515
265,4A,Hour21,1,Mixed-Humid,Standard Efficiency,None,120% Usage,None,None,120% Usage,Gas,120% Usage,75F,No,0F,None,Double-Loaded Interior,G3400170,None,None,None,Not Applicable,None,Middle,12,0,10 to 19 Unit,"Multifamily with 5+ units, 8+ stories",0-499,Vented Crawlspace,None,35,4+,"Aluminum, Light",Steel Frame,No,Fuel Oil,75F,No,0F,None,200% Usage,No,"Room AC, EER 9.8",40% Conditioned,Room AC,No,Heating Only,No,Shared Heating,Non-Ducted Heating,Fuel Oil Shared Heating,"Boiler Baseboards Heating Only, Fuel",30 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,100% CFL,None,None,Gas Fireplace,None,None,None,None,None,None,Typical Efficiency,12,2,None,None,Hour17,EF 19.9,105% Usage,"Asphalt Shingles, Medium",NJ,Renter,High,Occupied,1940s,Electric Premium,Electricity,No,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",None,,Wood Stud,Uninsulated,Southeast,Southeast,None,None,NJ,Hudson County,12.481746575342465,35.0,-15.6,2791.8666666666,668.2041666666665,64.85593607305935,5.568901243142553,26.61566336148354,-27.29952228541319,5.355433789954339,24.7,168.04760273972602,983,151.1837899543379,975,80.47808219178083,515
268,3B,Hour2,1,Hot-Dry,None,Gas,100% Usage,EnergyStar,Yes,100% Usage,Gas,100% Usage,72F,Yes,9F,Night Setup -4h,Double-Loaded Interior,G0600470,318 Rated kWh,Living Space,None,Right,None,Top,4,0,3 or 4 Unit,Multifamily with 2-4 Units,1000-1499,Vented Crawlspace,None,2,2,"Stucco, Light",Wood Frame,No,Natural Gas,60F,Yes,3F,Night +3h,100% Usage,No,"AC, SEER 15",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,20 ACH50,None,Ceiling R-19,Uninsulated,Uninsulated,"Finished, R-19",None,100% Incandescent,None,None,None,None,None,None,None,None,None,None,27,2,None,None,Hour20,EF 19.9,100% Usage,"Asphalt Shingles, Medium",CA,Renter,Medium,Occupied,1990s,Electric Standard,Electricity,Yes,F9 B9 L9 R9,"Single, Clear, Metal",0% Leakage,Uninsulated,Wood Stud,R-11,South,South,None,None,CA,Merced County,16.850114155251145,42.0,-2.7,1575.2708333332805,1046.062500000049,62.30856164383562,8.053461801087545,19.965913713107284,-18.73291727670204,2.6840410958904117,13.4,214.01974885844749,1002,235.22545662100453,912,67.65433789954338,464
269,3B,Hour2,3,Hot-Dry,Standard Efficiency,Electric,120% Usage,EnergyStar,Yes,120% Usage,Electric Resistance,120% Usage,72F,No,0F,None,Not Applicable,G0600130,318 Rated kWh,Vented Attic,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Slab,2 Car,2,2,"Stucco, Light",Wood Frame,No,Electricity,60F,Yes,6F,Night -2h,200% Usage,No,"AC, SEER 15",80% Conditioned,Central AC,Yes,None,Yes,Electric Baseboard,Non-Ducted Heating,Electricity Baseboard,None,5 ACH50,R-30,None,None,None,"Unfinished, Uninsulated",Uninsulated,100% LED,None,None,None,None,None,Natural Gas,None,None,None,None,Left/Right at 15ft,1,None,No,Hour11,EF 6.7,105% Usage,Composition Shingles,CA,Owner,High,Occupied,1990s,Electric Standard,Electricity,Yes,F12 B12 L12 R12,"Double, Clear, Metal, Air",30% Leakage,R-4,Wood Stud,R-19,Southwest,Southwest,None,None,CA,Contra Costa County,15.0062899543379,41.1,0.0,1755.9583333333649,553.7541666666699,68.26061643835617,8.2255774473831,15.928913371952149,-7.685966153117931,3.647283105022832,12.9,202.53630136986305,998,212.29623287671237,928,70.89315068493151,523
270,4A,Hour23,3,Mixed-Humid,Standard Efficiency,Electric,100% Usage,EnergyStar,Yes,100% Usage,Electric Resistance,100% Usage,72F,Yes,2F,Night Setback -2h,Not Applicable,G5101070,318 Rated kWh,Unheated Basement,Unvented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Unheated Basement,2 Car,1,1,"Brick, Medium/Dark",Wood Frame,No,Electricity,70F,No,0F,None,100% Usage,No,Ducted Heat Pump,100% Conditioned,Ducted Heat Pump,Yes,None,No,ASHP,Ducted Heat Pump,Electricity ASHP,None,10 ACH50,R-30,Ceiling R-19,Uninsulated,Uninsulated,"Unfinished, Uninsulated",None,100% CFL,EF 17.6,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,3,None,No,Hour14,EF 19.9,100% Usage,"Asphalt Shingles, Medium",VA,Owner,Medium,Occupied,2000s,Electric Standard,Electricity,Yes,F15 B15 L15 R15,"Double, Clear, Metal, Air",20% Leakage,R-6,Wood Stud,R-15,North,North,None,None,VA,Loudoun County,12.121803652968037,36.1,-16.7,2971.575000000085,716.5333333333324,66.79828767123287,5.3906936961615575,26.03977306825953,-27.29952228541319,2.4352625570776256,15.4,167.08812785388128,992,175.58059360730593,1005,68.22488584474885,685
271,4A,Hour18,1,Mixed-Humid,None,None,100% Usage,EnergyStar,Yes,100% Usage,Gas,100% Usage,80F,No,0F,None,Double-Loaded Interior,G3600470,318 Rated kWh,Living Space,None,Middle,None,Top,183,0,50 or more Unit,"Multifamily with 5+ units, 4-7 stories",2500-2999,Slab,None,6,4+,None,Brick,No,Other Fuel,65F,No,0F,None,100% Usage,No,"Room AC, EER 10.7",40% Conditioned,Room AC,Yes,None,No,Fuel Furnace,Ducted Heating,Other Fuel Fuel Furnace,None,6 ACH50,None,None,None,None,"Finished, R-19","2ft R10 Perimeter, Vertical",100% Incandescent,None,None,None,None,None,None,None,None,None,None,27,2,None,None,Hour9,EF 17.6,100% Usage,"Asphalt Shingles, Medium",NY,Owner,Medium,Occupied,2010s,Electric Premium,Electricity,No,F30 B30 L30 R30,"Double, Low-E, Non-metal, Air, M-Gain",0% Leakage,Uninsulated,Brick,R-11,Northeast,Northeast,None,None,NY,Kings County,12.481746575342465,35.0,-15.6,2791.8666666666,668.2041666666665,64.85593607305935,5.568901243142553,26.61566336148354,-27.29952228541319,5.355433789954339,24.7,168.04760273972602,983,151.1837899543379,975,80.47808219178083,515
272,4A,Hour20,3,Mixed-Humid,Standard Efficiency,Electric,100% Usage,EnergyStar,Yes,100% Usage,Electric Resistance,100% Usage,72F,No,0F,None,Not Applicable,G4700370,318 Rated kWh,Vented Crawlspace,None,None,None,None,0,0,Single-Family Detached,Single-Family Detached,2000-2499,Vented Crawlspace,2 Car,2,2,"Wood, Medium/Dark",Wood Frame,No,Natural Gas,70F,No,0F,None,100% Usage,No,"AC, SEER 10",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Natural Gas Fuel Furnace,None,15 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-30",None,100% Incandescent,EF 19.9,None,None,None,None,None,None,None,None,None,Left/Right at 15ft,2,None,No,Hour19,EF 21.9,100% Usage,"Asphalt Shingles, Medium",TN,Owner,Medium,Occupied,1970s,Natural Gas Standard,Natural Gas,Yes,F12 B12 L12 R12,"Double, Clear, Metal, Air, Exterior Clear Storm",30% Leakage,Uninsulated,Wood Stud,Uninsulated,South,South,None,None,TN,Davidson County,15.40046803652968,36.7,-14.4,2114.441666666638,1056.112499999987,68.02922374429224,8.793805551851838,24.465973578563137,-19.1763711754883,3.3546803652968045,16.5,179.75730593607307,1031,165.64166666666668,1019,80.5208904109589,603
273,5A,Hour6,3,Cold,None,Electric,100% Usage,Standard,Yes,100% Usage,Propane,100% Usage,75F,No,0F,None,Not Applicable,G1701370,318 Rated kWh,Unvented Crawlspace,Vented Attic,None,None,None,0,0,Single-Family Detached,Single-Family Detached,1500-1999,Unvented Crawlspace,2 Car,2,2,"Wood, Medium/Dark",Wood Frame,No,Propane,70F,Yes,3F,Night -4h,100% Usage,No,"AC, SEER 13",100% Conditioned,Central AC,Yes,None,No,Fuel Furnace,Ducted Heating,Propane Fuel Furnace,None,7 ACH50,R-38,Uninsulated,"Wall R-10, Exterior","R-10, Exterior","Unfinished, Uninsulated",None,100% LED,EF 21.9,"EF 12, National Average",None,None,None,None,None,None,None,None,Left/Right at 15ft,4,None,No,Hour16,EF 15.9,100% Usage,"Asphalt Shingles, Medium",IL,Owner,Medium,Occupied,1990s,Propane Standard,Propane,Yes,F18 B18 L18 R18,"Double, Low-E, Non-metal, Air, M-Gain",20% Leakage,Uninsulated,Wood Stud,R-11,West,West,None,None,IL,Morgan County,11.763196347031965,36.1,-22.2,3129.1541666666108,743.2208333333268,69.09714611872145,5.74308074382007,25.66703326363188,-26.16533028773992,4.631643835616438,15.4,173.42808219178082,992,173.54817351598174,982,73.28150684931506,493
275,3B,Hour16,2,Hot-Dry,Standard Efficiency,None,120% Usage,None,None,120% Usage,Electric Resistance,120% Usage,78F,No,0F,None,Double-Loaded Interior,G0600730,318 Rated kWh,None,None,Right,None,Bottom,4,0,3 or 4 Unit,Multifamily with 2-4 Units,750-999,Vented Crawlspace,None,2,2,"Vinyl, Light",Wood Frame,No,Natural Gas,60F,Yes,3F,Night +4h,200% Usage,No,None,None,None,No,Heating Only,No,Shared Heating,Ducted Heating,Natural Gas Shared Heating,"Boiler Baseboards Heating Only, Fuel",15 ACH50,None,Uninsulated,Uninsulated,Uninsulated,"Finished, R-13",None,100% Incandescent,None,None,None,None,None,None,None,None,None,None,27,2,None,None,Hour19,EF 17.6,105% Usage,"Asphalt Shingles, Medium",CA,Renter,High,Occupied,1970s,Natural Gas Tankless,Natural Gas,No,F9 B9 L9 R9,"Single, Clear, Metal",None,,Wood Stud,R-7,West,West,None,None,CA,San Diego County,16.148390410958903,36.1,1.0,1255.7791666665887,470.44166666667047,73.2722602739726,10.431809180226642,22.382935995821526,-21.279751601246858,2.6228196347031965,12.4,220.5897260273973,1032,239.7247716894977,946,72.5458904109589,475
